genbank,case_name,na_clade,ha_clade,date,year
KF986897,A/swine/Iowa/A01290860/2013,N2.2002B,cluster_iva,2013-11-01,2013
KJ130103,A/swine/Iowa/A01290867/2013,N2.2002B,cluster_iva,2013-11-01,2013
KF986931,A/swine/Iowa/A01290904/2013,N2.2002A,delta1b,2013-11-01,2013
KF856885,A/swine/Iowa/A01365608/2013,N2.2002B,cluster_iva,2013-11-01,2013
KF922745,A/swine/Minnesota/A01290747/2013,N2.1998A,cluster_ivf,2013-11-01,2013
KF922793,A/swine/Minnesota/A01290748/2013,N2.1998A,cluster_ivf,2013-11-01,2013
KF888394,A/swine/Minnesota/A01365842/2013,N2.2002B,cluster_ivb,2013-11-01,2013
KF986879,A/swine/Minnesota/A01409450/2013,N2.2002B,cluster_iva,2013-11-01,2013
KF922802,A/swine/North_Carolina/A01290717/2013,N2.2002B,cluster_iva,2013-11-01,2013
KF922757,A/swine/North_Carolina/A01290718/2013,N2.2002A,delta1b,2013-11-01,2013
KF924060,A/swine/North_Carolina/A01290721/2013,N2.1998B,delta2,2013-11-01,2013
KF922763,A/swine/North_Carolina/A01290722/2013,N2.2002B,cluster_iva,2013-11-01,2013
KF922775,A/swine/North_Carolina/A01290725/2013,N2.2002A,delta1b,2013-11-01,2013
KF922811,A/swine/North_Carolina/A01290729/2013,N2.2002A,delta1b,2013-11-01,2013
KF922820,A/swine/North_Carolina/A01290741/2013,N2.1998B,delta2,2013-11-01,2013
KF924070,A/swine/North_Carolina/A01290759/2013,N2.2002B,cluster_iva,2013-11-01,2013
KF924083,A/swine/North_Carolina/A01290762/2013,N2.2002B,cluster_iva,2013-11-01,2013
KF924094,A/swine/North_Carolina/A01290765/2013,N2.1998B,delta2,2013-11-01,2013
KF924048,A/swine/North_Carolina/A01290778/2013,N2.2002B,cluster_iva,2013-11-01,2013
KF986970,A/swine/North_Carolina/A01290790/2013,N2.1998B,delta2,2013-11-01,2013
KJ397935,A/swine/North_Carolina/A01290797/2013,N2.2002B,gamma,2013-11-01,2013
KF986934,A/swine/North_Carolina/A01290800/2013,N2.2002A,delta1b,2013-11-01,2013
KJ397946,A/swine/North_Carolina/A01290805/2013,N2.2002B,cluster_iva,2013-11-01,2013
KF986955,A/swine/North_Carolina/A01290889/2013,N2.1998B,delta2,2013-11-01,2013
KF986925,A/swine/North_Carolina/A01290891/2013,N2.1998B,delta2,2013-11-01,2013
KJ130127,A/swine/North_Carolina/A01291932/2013,N2.2002A,delta1b,2013-11-01,2013
KF922766,A/swine/North_Carolina/A01409048/2013,N2.2002B,cluster_iva,2013-11-01,2013
KF924089,A/swine/North_Carolina/A01409109/2013,N2.2002B,cluster_iva,2013-11-01,2013
KF986873,A/swine/Oklahoma/A01290816/2013,N2.2002A,delta1b,2013-11-01,2013
KF986967,A/swine/USA/A01409276/2013,N2.2002B,cluster_iva,2013-11-01,2013
KF998036,A/swine/Illinois/A01427136/2013,N2.2002B,cluster_iva,2013-11-04,2013
KF894910,A/swine/North_Carolina/A01394918/2013,N2.2002A,delta1b,2013-11-05,2013
KF982055,A/swine/Illinois/A01427144/2013,N2.2002A,cluster_ive,2013-11-06,2013
KF888385,A/swine/Minnesota/A01365714/2013,N2.2002A,delta1a,2013-11-06,2013
KJ470680,A/swine/Indiana/A01260415/2013,N2.2002A,delta1b,2013-11-11,2013
KJ470683,A/swine/Indiana/A01260416/2013,N2.2002B,cluster_iva,2013-11-11,2013
KF952504,A/swine/Minnesota/A01395189/2013,N2.2002A,delta1a,2013-11-11,2013
KF918421,A/swine/Minnesota/A01365853/2013,N2.2002A,delta1b,2013-11-12,2013
KF952501,A/swine/Minnesota/A01395108/2013,N2.2002B,delta1a,2013-11-13,2013
KF918424,A/swine/Iowa/A01365906/2013,N2.2002B,cluster_iva,2013-11-15,2013
KF952498,A/swine/Minnesota/A01395294/2013,N2.2002B,cluster_iva,2013-11-19,2013
KJ130094,A/swine/Nebraska/A01409533/2013,N2.2002A,cluster_iva,2013-11-20,2013
KF986979,A/swine/Oklahoma/A01290898/2013,N2.2002A,delta1b,2013-11-20,2013
KF938989,A/swine/Minnesota/A01366004/2013,N2.2002B,cluster_ivb,2013-11-25,2013
KF938992,A/swine/Minnesota/A01366009/2013,N2.1998A,delta1b,2013-11-26,2013
KF960693,A/swine/Minnesota/A01366050/2013,N2.2002B,cluster_iva,2013-11-27,2013
CY195024,A/swine/Maryland/D0384/2013,N2.2002B,cluster_iva,2013-11-29,2013
KF960696,A/swine/South_Dakota/A01366063/2013,N2.2002A,cluster_iva,2013-11-29,2013
KF986900,A/swine/Illinois/A01409364/2013,N2.2002A,delta1a,2013-12-01,2013
KJ154110,A/swine/Illinois/A01409639/2013,N2.2002B,cluster_iva,2013-12-01,2013
KJ154093,A/swine/Illinois/A01410018/2013,N2.2002B,cluster_iva,2013-12-01,2013
KJ130100,A/swine/Illinois/A01411096/2013,N2.2002B,cluster_iva,2013-12-01,2013
KJ130136,A/swine/Illinois/A01411111/2013,N2.2002A,delta1b,2013-12-01,2013
KJ130124,A/swine/Iowa/A01290933/2013,N2.2002B,cluster_ivb,2013-12-01,2013
KJ154153,A/swine/Iowa/A01409518/2013,N2.2002B,cluster_iva,2013-12-01,2013
KJ154104,A/swine/Iowa/A01410020/2013,N2.2002A,delta1b,2013-12-01,2013
KJ397952,A/swine/North_Carolina/A01290890/2013,N2.1998B,delta2,2013-12-01,2013
KJ154069,A/swine/North_Carolina/A01290948/2013,N2.2002A,delta1b,2013-12-01,2013
KF986937,A/swine/North_Carolina/A01409423/2013,N2.2002B,cluster_iva,2013-12-01,2013
KJ397948,A/swine/North_Carolina/A01410024/2013,N2.1998B,gamma,2013-12-01,2013
KJ484590,A/swine/Kansas/A01377122/2013,N2.2002A,delta1b,2013-12-02,2013
KJ484596,A/swine/Kansas/A01377161/2013,N2.2002B,cluster_iva,2013-12-02,2013
KJ484599,A/swine/Kansas/A01377165/2013,N2.2002B,cluster_iva,2013-12-02,2013
KF977146,A/swine/Nebraska/A01395675/2013,N2.2002A,cluster_iva,2013-12-03,2013
KJ130091,A/swine/North_Carolina/A01290932/2013,N2.1998B,delta2,2013-12-03,2013
KF982064,A/swine/South_Dakota/A01366093/2013,N2.2002B,cluster_iva,2013-12-03,2013
KF982070,A/swine/South_Dakota/A01366205/2013,N2.2002B,cluster_ivb,2013-12-05,2013
KJ128348,A/swine/Minnesota/A01395969/2013,N2.2002A,delta1b,2013-12-10,2013
KJ128357,A/swine/Minnesota/A01395979/2013,N2.2002A,delta1b,2013-12-10,2013
KJ128351,A/swine/Nebraska/A01395901/2013,N2.2002B,cluster_iva,2013-12-10,2013
KJ128339,A/swine/Nebraska/A01395921/2013,N2.2002B,cluster_iva,2013-12-10,2013
KJ128345,A/swine/Illinois/A01393671/2013,N2.2002B,cluster_ivb,2013-12-12,2013
KJ130230,A/swine/SouthDakota/A01366307/2013,N2.1998A,delta1b,2013-12-12,2013
KJ154132,A/swine/Illinois/A01409611/2013,N2.2002B,cluster_iva,2013-12-14,2013
KJ128360,A/swine/Nebraska/A01393702/2013,N2.2002B,cluster_iva,2013-12-16,2013
KJ154113,A/swine/Illinois/A01409657/2013,N2.2002B,cluster_iva,2013-12-18,2013
KJ154119,A/swine/Illinois/A01411232/2013,N2.2002B,cluster_iva,2013-12-18,2013
KJ130233,A/swine/Minnesota/A01366391/2013,N2.2002A,delta1b,2013-12-18,2013
KJ154144,A/swine/Nebraska/A01409647/2013,N2.2002A,cluster_iva,2013-12-18,2013
KJ154126,A/swine/Illinois/A01409675/2013,N2.2002B,cluster_iva,2013-12-20,2013
KJ154122,A/swine/North_Carolina/A01410043/2013,N2.2002B,delta1b,2013-12-20,2013
KJ130239,A/swine/SouthDakota/A01366455/2013,N2.1998A,delta1b,2013-12-23,2013
KJ154087,A/swine/Illinois/A01409717/2013,N2.2002B,cluster_iva,2013-12-26,2013
KJ154060,A/swine/Minnesota/A01490759/2013,N2.2002A,cluster_iva,2013-12-26,2013
KJ130242,A/swine/Minnesota/A01366485/2013,N2.2002A,delta1a,2013-12-27,2013
KJ154081,A/swine/Illinois/A01409735/2013,N2.2002B,cluster_iva,2013-12-30,2013
KJ437555,A/swine/Minnesota/A01409771/2013,N2.2002B,cluster_ivb,2013-12-30,2013
KJ437525,A/swine/Minnesota/A01410096/2013,N2.2002B,cluster_ivb,2013-12-30,2013
KJ149572,A/swine/Nebraska/A01490219/2013,N2.2002A,delta1b,2013-12-30,2013
KJ206104,A/swine/Illinois/A01409794/2014,N2.2002A,delta1b,2014-01-01,2014
KJ437573,A/swine/Illinois/A01409928/2014,N2.2002A,delta1b,2014-01-01,2014
KJ437521,A/swine/Illinois/A01409932/2014,N2.2002A,cluster_iva,2014-01-01,2014
KJ206098,A/swine/Illinois/A01410100/2014,N2.2002A,delta1b,2014-01-01,2014
KJ437543,A/swine/Illinois/A01410110/2014,N2.2002B,cluster_iva,2014-01-01,2014
KJ206110,A/swine/Illinois/A01411097/2014,N2.2002B,cluster_iva,2014-01-01,2014
KJ437582,A/swine/Illinois/A01411343/2014,N2.2002B,gamma,2014-01-01,2014
KJ493381,A/swine/Illinois/A01411363/2014,N2.2002B,cluster_ivb,2014-01-01,2014
KJ437570,A/swine/Illinois/A01411380/2014,N2.2002B,pdmh1,2014-01-01,2014
KJ437576,A/swine/Minnesota/A01410131/2014,N2.2002A,delta1a,2014-01-01,2014
KJ437546,A/swine/Missouri/A01411322/2014,N2.2002A,delta1a,2014-01-01,2014
KJ437567,A/swine/North_Carolina/A01410118/2014,N2.2002B,cluster_iva,2014-01-01,2014
KJ437534,A/swine/North_Carolina/A01410136/2014,N2.2002B,cluster_iva,2014-01-01,2014
KJ437552,A/swine/North_Carolina/A01410180/2014,N2.2002B,cluster_iva,2014-01-01,2014
KJ437590,A/swine/Oklahoma/A01409770/2014,N2.1998B,delta2,2014-01-01,2014
KJ579978,A/swine/Indiana/A01260462/2014,N2.2002B,cluster_iva,2014-01-02,2014
KJ162082,A/swine/Nebraska/A01490415/2014,N2.2002A,delta1b,2014-01-02,2014
KJ162073,A/swine/Nebraska/A01490456/2014,N2.2002A,delta1b,2014-01-02,2014
KJ206204,A/swine/Illinois/A00843193/2014,N2.2002B,cluster_iva,2014-01-03,2014
KJ175147,A/swine/Minnesota/A01366540/2014,N2.2002A,delta1b,2014-01-03,2014
KJ162076,A/swine/Nebraska/A01490535/2014,N2.2002A,delta1b,2014-01-06,2014
KJ162070,A/swine/Nebraska/A01490540/2014,N2.2002A,delta1b,2014-01-06,2014
KJ175150,A/swine/Iowa/A01366680/2014,N2.2002B,cluster_iva,2014-01-10,2014
KJ579981,A/swine/Indiana/A01260466/2014,N2.2002B,cluster_iva,2014-01-13,2014
KJ605109,A/swine/Texas/A01410206/2014,N2.2002A,delta1b,2014-01-21,2014
KJ417897,A/swine/Illinois/A01491193/2014,N2.2002A,cluster_ive,2014-01-23,2014
KJ650530,A/swine/Indiana/A01260471/2014,N2.2002A,delta1b,2014-01-23,2014
KJ650527,A/swine/Indiana/A01260474/2014,N2.2002A,delta1b,2014-01-23,2014
KJ417888,A/swine/Nebraska/A01491325/2014,N2.2002B,cluster_iva,2014-01-27,2014
KJ650521,A/swine/Indiana/A01260476/2014,N2.2002A,delta1b,2014-01-28,2014
KJ650524,A/swine/Indiana/A01260477/2014,N2.2002A,delta1b,2014-01-28,2014
KJ650533,A/swine/Indiana/A01260479/2014,N2.2002B,cluster_iva,2014-01-28,2014
KJ417964,A/swine/Minnesota/A01366913/2014,N2.2002B,cluster_iva,2014-01-31,2014
KJ493360,A/swine/Illinois/A01409964/2014,N2.2002A,delta1b,2014-02-01,2014
KJ493384,A/swine/Illinois/A01409994/2014,N2.2002B,cluster_iva,2014-02-01,2014
KJ605079,A/swine/Illinois/A01409996/2014,N2.2002A,cluster_iva,2014-02-01,2014
KJ493369,A/swine/Illinois/A01410216/2014,N2.2002A,delta1b,2014-02-01,2014
KJ493372,A/swine/Illinois/A01410268/2014,N2.2002B,cluster_iva,2014-02-01,2014
KJ605076,A/swine/Illinois/A01411405/2014,N2.2002A,delta1b,2014-02-01,2014
KJ493390,A/swine/Illinois/A01411453/2014,N2.2002A,delta1b,2014-02-01,2014
KJ493346,A/swine/Illinois/A01411461/2014,N2.2002B,cluster_iva,2014-02-01,2014
KJ493363,A/swine/Illinois/A01411463/2014,N2.2002B,cluster_iva,2014-02-01,2014
KJ493387,A/swine/Illinois/A01475015/2014,N2.2002B,cluster_iva,2014-02-01,2014
KJ605098,A/swine/Illinois/A01475084/2014,N2.2002A,cluster_iva,2014-02-01,2014
KJ605004,A/swine/Illinois/A01475088/2014,N2.2002A,delta1b,2014-02-01,2014
KJ605028,A/swine/Illinois/A01475091/2014,N2.2002A,delta1b,2014-02-01,2014
KJ605103,A/swine/Indiana/A01410287/2014,N2.2002B,cluster_iva,2014-02-01,2014
KJ605046,A/swine/Iowa/A01410294/2014,N2.2002A,delta1b,2014-02-01,2014
KJ493393,A/swine/North_Carolina/A01409981/2014,N2.2002B,cluster_iva,2014-02-01,2014
KJ605089,A/swine/North_Carolina/A01410326/2014,N2.1998B,delta2,2014-02-01,2014
KJ605007,A/swine/Oklahoma/A01411435/2014,N2.2002A,delta1b,2014-02-01,2014
KJ493340,A/swine/Illinois/A01491915/2014,N2.2002A,delta1a,2014-02-03,2014
KJ452398,A/swine/Nebraska/A01491558/2014,N2.2002B,cluster_iva,2014-02-03,2014
KJ460972,A/swine/Minnesota/A01366992/2014,N2.2002A,cluster_iva,2014-02-05,2014
KJ588370,A/swine/Iowa/A01480042/2014,N2.2002B,cluster_iva,2014-02-07,2014
KJ831084,A/swine/Illinois/A01536079/2014,N2.2002B,cluster_iva,2014-02-24,2014
KJ549772,A/swine/Nebraska/A01492366/2014,N2.2002A,delta1a,2014-02-24,2014
KJ540982,A/swine/Minnesota/A01480322/2014,N2.2002A,cluster_iva,2014-02-27,2014
KJ588373,A/swine/South_Dakota/A01480341/2014,N2.2002B,cluster_iva,2014-02-27,2014
KJ701863,A/swine/Illinois/A01410373/2014,N2.2002B,cluster_ivb,2014-03-01,2014
KJ604995,A/swine/Illinois/A01410380/2014,N2.2002B,cluster_ivb,2014-03-01,2014
KJ605070,A/swine/Illinois/A01410405/2014,N2.2002A,delta1b,2014-03-01,2014
KJ605025,A/swine/Illinois/A01410409/2014,N2.2002B,cluster_iva,2014-03-01,2014
KJ701841,A/swine/Illinois/A01410453/2014,N2.2002B,cluster_iva,2014-03-01,2014
KJ605064,A/swine/Illinois/A01411493/2014,N2.2002B,cluster_iva,2014-03-01,2014
KJ605019,A/swine/Illinois/A01411590/2014,N2.2002A,delta1b,2014-03-01,2014
KJ701844,A/swine/Illinois/A01411669/2014,N2.2002A,cluster_iv,2014-03-01,2014
KJ701820,A/swine/Illinois/A01475166/2014,N2.2002A,delta1b,2014-03-01,2014
KJ701826,A/swine/Illinois/A01475190/2014,N2.2002B,cluster_iva,2014-03-01,2014
KJ739435,A/swine/Illinois/A01475266/2014,N2.2002B,cluster_iva,2014-03-01,2014
KJ604998,A/swine/Indiana/A01410396/2014,N2.2002B,cluster_iva,2014-03-01,2014
KJ605013,A/swine/Iowa/A01410349/2014,N2.2002A,delta1b,2014-03-01,2014
KJ605095,A/swine/Iowa/A01410371/2014,N2.2002A,delta1b,2014-03-01,2014
KJ701808,A/swine/Iowa/A01410456/2014,N2.2002A,delta1b,2014-03-01,2014
KJ739399,A/swine/Iowa/A01410497/2014,N2.2002A,delta1b,2014-03-01,2014
KJ739444,A/swine/Iowa/A01410509/2014,N2.2002B,delta1b,2014-03-01,2014
KJ739378,A/swine/Iowa/A01410515/2014,N2.2002A,delta1b,2014-03-01,2014
KJ701823,A/swine/Missouri/A01411681/2014,N2.2002A,cluster_iv,2014-03-01,2014
KJ605001,A/swine/North_Carolina/A01410354/2014,N2.2002B,cluster_iva,2014-03-01,2014
KJ701829,A/swine/North_Carolina/A01410500/2014,N2.2002B,delta2,2014-03-01,2014
KJ701802,A/swine/North_Carolina/A01410501/2014,N2.2002B,delta2,2014-03-01,2014
KJ739363,A/swine/North_Carolina/A01410511/2014,N2.2002B,cluster_iva,2014-03-01,2014
KJ739384,A/swine/North_Carolina/A01410522/2014,N2.1998B,delta2,2014-03-01,2014
KJ701805,A/swine/North_Carolina/A01410527/2014,N2.2002B,cluster_iva,2014-03-01,2014
KJ701851,A/swine/North_Carolina/A01410529/2014,N2.2002B,cluster_iva,2014-03-01,2014
KJ701814,A/swine/North_Carolina/A01475217/2014,N2.2002A,cluster_iva,2014-03-01,2014
KJ701811,A/swine/North_Carolina/A01475223/2014,N2.1998B,delta2,2014-03-01,2014
KJ597818,A/swine/Nebraska/A01492599/2014,N2.2002A,delta1a,2014-03-03,2014
KJ754555,A/swine/Kansas/A01377243/2014,N2.2002A,cluster_iva,2014-03-07,2014
KJ635927,A/swine/Minnesota/A01480518/2014,N2.2002A,cluster_iva,2014-03-11,2014
KJ639901,A/swine/Illinois/A01493027/2014,N2.2002A,cluster_ive,2014-03-12,2014
KJ831087,A/swine/Illinois/A01536186/2014,N2.2002B,cluster_iva,2014-03-14,2014
KJ667971,A/swine/Illinois/A01493218/2014,N2.2002A,cluster_ive,2014-03-19,2014
KJ842337,A/swine/Indiana/A01260521/2014,N2.2002B,cluster_iva,2014-03-19,2014
KJ635930,A/swine/Iowa/A01480656/2014,N2.2002B,cluster_iva,2014-03-19,2014
KJ754558,A/swine/Kansas/A01377256/2014,N2.2002A,delta1a,2014-03-19,2014
KJ739369,A/swine/North_Carolina/A01410564/2014,N2.1998B,delta2,2014-03-19,2014
KJ702434,A/swine/Illinois/A01493469/2014,N2.2002A,cluster_ive,2014-03-26,2014
KJ734793,A/swine/Minnesota/A01493481/2014,N2.2002B,cluster_iva,2014-03-26,2014
KJ702437,A/swine/Nebraska/A01493501/2014,N2.2002A,cluster_iva,2014-03-27,2014
KJ702431,A/swine/Nebraska/A01493629/2014,N2.2002A,delta1a,2014-03-31,2014
KJ813431,A/swine/Illinois/A01411761/2014,N2.2002A,cluster_iva,2014-04-01,2014
KJ859601,A/swine/Illinois/A01411783/2014,N2.2002A,delta1b,2014-04-01,2014
KJ739432,A/swine/Illinois/A01475273/2014,N2.2002B,cluster_iva,2014-04-01,2014
KJ739441,A/swine/Illinois/A01475279/2014,N2.2002B,cluster_iva,2014-04-01,2014
KJ859610,A/swine/Illinois/A01475330/2014,N2.2002B,cluster_iva,2014-04-01,2014
KJ739402,A/swine/Iowa/A01410600/2014,N2.2002B,cluster_iva,2014-04-01,2014
KJ739420,A/swine/Iowa/A01410614/2014,N2.2002A,delta1b,2014-04-01,2014
KJ813434,A/swine/Iowa/A01410633/2014,N2.2002B,cluster_iva,2014-04-01,2014
KJ813413,A/swine/Iowa/A01410694/2014,N2.2002A,delta1b,2014-04-01,2014
KJ859604,A/swine/Iowa/A01410714/2014,N2.2002A,delta1a,2014-04-01,2014
KM044314,A/swine/Iowa/A01410752/2014,N2.2002B,cluster_iva,2014-04-01,2014
KJ777468,A/swine/Kansas/A01377287/2014,N2.2002A,delta1a,2014-04-01,2014
KJ739408,A/swine/North_Carolina/A01410562/2014,N2.1998B,delta2,2014-04-01,2014
KJ739447,A/swine/North_Carolina/A01410563/2014,N2.2002B,delta2,2014-04-01,2014
KJ739375,A/swine/North_Carolina/A01410593/2014,N2.2002B,cluster_iva,2014-04-01,2014
KJ739438,A/swine/North_Carolina/A01410622/2014,N2.2002B,cluster_iva,2014-04-01,2014
KJ813437,A/swine/North_Carolina/A01410625/2014,N2.2002A,delta1b,2014-04-01,2014
KJ813428,A/swine/North_Carolina/A01410672/2014,N2.2002B,cluster_iva,2014-04-01,2014
KJ813422,A/swine/North_Carolina/A01410681/2014,N2.1998B,delta2,2014-04-01,2014
KJ813419,A/swine/North_Carolina/A01410687/2014,N2.2002B,cluster_iva,2014-04-01,2014
KJ813416,A/swine/North_Carolina/A01410688/2014,N2.2002B,cluster_iva,2014-04-01,2014
KJ859571,A/swine/North_Carolina/A01410691/2014,N2.2002B,cluster_iva,2014-04-01,2014
KJ859583,A/swine/North_Carolina/A01410709/2014,N2.2002B,cluster_iva,2014-04-01,2014
KJ859568,A/swine/North_Carolina/A01410732/2014,N2.2002B,cluster_iva,2014-04-01,2014
KJ739360,A/swine/North_Carolina/A01475277/2014,N2.2002B,cluster_iva,2014-04-01,2014
KJ683876,A/swine/South_Dakota/A01480796/2014,N2.1998A,delta1b,2014-04-01,2014
KJ702444,A/swine/Iowa/A01480817/2014,N2.2002B,cluster_iva,2014-04-02,2014
KJ734787,A/swine/Minnesota/A01493740/2014,N2.2002A,delta1a,2014-04-02,2014
KJ734797,A/swine/South_Dakota/A01480804/2014,N2.2002B,cluster_ivd,2014-04-02,2014
KM245297,A/swine/Indiana/A01260523/2014,N2.2002B,cluster_iva,2014-04-03,2014
KJ764795,A/swine/Missouri/A01493964/2014,N2.2002B,cluster_iva,2014-04-03,2014
KJ734784,A/swine/Missouri/A01493970/2014,N2.2002B,cluster_iva,2014-04-03,2014
KJ831081,A/swine/Illinois/A01536474/2014,N2.2002B,cluster_iva,2014-04-07,2014
KJ847682,A/swine/Nebraska/A01493792/2014,N2.2002A,delta1a,2014-04-07,2014
KJ734800,A/swine/Iowa/A01480935/2014,N2.2002A,delta1a,2014-04-08,2014
KJ764789,A/swine/Nebraska/A01493915/2014,N2.2002A,cluster_iva,2014-04-09,2014
KJ801497,A/swine/Illinois/A01509186/2014,N2.2002B,cluster_iva,2014-04-15,2014
KJ801503,A/swine/Illinois/A01509203/2014,N2.2002B,cluster_iva,2014-04-15,2014
KJ801509,A/swine/Illinois/A01509209/2014,N2.2002B,cluster_iva,2014-04-15,2014
KJ764723,A/swine/Minnesota/A01481073/2014,N2.2002B,cluster_iva,2014-04-16,2014
KJ801506,A/swine/Nebraska/A01509439/2014,N2.2002A,delta1a,2014-04-21,2014
KJ847685,A/swine/Iowa/A01509846/2014,N2.2002B,cluster_ivb,2014-04-23,2014
KJ809099,A/swine/Nebraska/A0A01509530/2014,N2.2002A,delta1a,2014-04-24,2014
KJ809090,A/swine/Nebraska/AA01509545/2014,N2.2002A,delta1a,2014-04-24,2014
KJ847688,A/swine/Minnesota/A01509676/2014,N2.2002B,cluster_iva,2014-04-28,2014
KJ809093,A/swine/Nebraska/A01509623/2014,N2.2002A,delta1a,2014-04-29,2014
KJ880062,A/swine/Illinois/A01410786/2014,N2.2002B,cluster_iva,2014-05-01,2014
KJ941362,A/swine/Illinois/A01475495/2014,N2.2002A,delta1b,2014-05-01,2014
KJ859589,A/swine/Indiana/A01410773/2014,N2.2002B,cluster_iva,2014-05-01,2014
KJ859592,A/swine/Iowa/A01410748/2014,N2.2002B,cluster_iva,2014-05-01,2014
KJ859616,A/swine/Iowa/A01410751/2014,N2.2002A,delta1b,2014-05-01,2014
KJ859607,A/swine/Iowa/A01410774/2014,N2.2002A,delta1b,2014-05-01,2014
KJ941375,A/swine/Iowa/A01410847/2014,N2.2002B,cluster_iva,2014-05-01,2014
KJ941372,A/swine/Iowa/A01475456/2014,N2.2002B,cluster_iva,2014-05-01,2014
KJ941335,A/swine/Iowa/A01475544/2014,N2.2002B,cluster_iva,2014-05-01,2014
KJ941350,A/swine/Iowa/A01475548/2014,N2.2002B,cluster_iva,2014-05-01,2014
KJ859574,A/swine/Minnesota/A01410771/2014,N2.2002B,cluster_iva,2014-05-01,2014
KJ941353,A/swine/Minnesota/A01410855/2014,N2.2002B,delta1a,2014-05-01,2014
KJ941338,A/swine/Minnesota/A01410867/2014,N2.2002A,delta1a,2014-05-01,2014
KJ859613,A/swine/North_Carolina/A01410777/2014,N2.2002B,cluster_iva,2014-05-01,2014
KJ859595,A/swine/North_Carolina/A01410779/2014,N2.2002B,cluster_iva,2014-05-01,2014
KJ880050,A/swine/North_Carolina/A01410790/2014,N2.2002A,delta1b,2014-05-01,2014
KJ880047,A/swine/North_Carolina/A01410800/2014,N2.2002B,cluster_iva,2014-05-01,2014
KM027344,A/swine/North_Carolina/A01410877/2014,N2.2002B,cluster_iva,2014-05-01,2014
KM027362,A/swine/North_Carolina/A01410920/2014,N2.2002B,delta2,2014-05-01,2014
KJ941365,A/swine/North_Carolina/A01475526/2014,N2.2002B,cluster_iva,2014-05-01,2014
KM027359,A/swine/North_Carolina/A01475600/2014,N2.2002B,cluster_iva,2014-05-01,2014
KM027347,A/swine/North_Carolina/A01475606/2014,N2.1998B,delta2,2014-05-01,2014
KJ941344,A/swine/United_State/A01410840/2014,N2.2002B,cluster_iva,2014-05-01,2014
KJ941356,A/swine/United_State/A01475573/2014,N2.2002A,delta1b,2014-05-01,2014
KM027368,A/swine/USA/A01410908/2014,N2.2002B,cluster_iva,2014-05-01,2014
KM027353,A/swine/USA/A01475710/2014,N2.2002A,delta1b,2014-05-01,2014
KJ889287,A/swine/Iowa/A01481221/2014,N2.2002B,cluster_ivb,2014-05-02,2014
KM245291,A/swine/Indiana/A01260544/2014,N2.2002A,delta1b,2014-05-06,2014
KM044285,A/swine/Nebraska/A01509963/2014,N2.2002A,cluster_iva,2014-05-07,2014
KJ995978,A/swine/Nebraska/A01104081/2014,N2.2002A,delta1b,2014-05-12,2014
KJ917552,A/swine/Iowa/A01481390/2014,N2.2002B,cluster_iva,2014-05-13,2014
KJ917400,A/swine/Iowa/A01501046/2014,N2.2002B,cluster_iva,2014-05-13,2014
KJ949139,A/swine/Iowa/A01501048/2014,N2.2002B,cluster_iva,2014-05-13,2014
KJ889293,A/swine/South_Dakota/A01481392/2014,N2.2002B,cluster_iva,2014-05-13,2014
KJ949136,A/swine/Iowa/A01501240/2014,N2.2002B,cluster_iva,2014-05-19,2014
KM005114,A/swine/Minnesota/A01501488/2014,N2.2002B,delta1a,2014-05-27,2014
KM005111,A/swine/Minnesota/A01501491/2014,N2.2002B,delta1a,2014-05-27,2014
KP308000,A/swine/Minnesota/A01567011/2014,N2.2002A,delta1a,2014-05-27,2014
KM005105,A/swine/Iowa/A01501525/2014,N2.2002B,cluster_iva,2014-05-29,2014
KM044317,A/swine/Indiana/A01410926/2014,N2.2002A,delta1b,2014-06-01,2014
KM044320,A/swine/Oklahoma/A01475757/2014,N2.2002B,cluster_iva,2014-06-01,2014
KM044323,A/swine/USA/A01475741/2014,N2.2002A,delta1b,2014-06-01,2014
KM005108,A/swine/Minnesota/A01501538/2014,N2.2002B,delta1a,2014-06-03,2014
KP307994,A/swine/Minnesota/A01567012/2014,N2.2002A,delta1a,2014-06-03,2014
KM044291,A/swine/Minnesota/A01501639/2014,N2.2002A,delta1a,2014-06-04,2014
KM044294,A/swine/Minnesota/A01501642/2014,N2.2002A,delta1a,2014-06-04,2014
KM070520,A/swine/Iowa/A01501685/2014,N2.2002B,cluster_iva,2014-06-05,2014
KM044288,A/swine/Minnesota/A01501690/2014,N2.2002A,delta1a,2014-06-05,2014
KM013806,A/swine/South_Dakota/A01481702/2014,N2.2002B,delta1a,2014-06-06,2014
KM070523,A/swine/Minnesota/A01501738/2014,N2.2002B,cluster_ivb,2014-06-10,2014
KM078057,A/swine/Michigan/A01410962/2014,N2.2002B,cluster_iva,2014-06-11,2014
KM100142,A/swine/Nebraska/A01501767/2014,N2.2002A,cluster_iva,2014-06-12,2014
KM078060,A/swine/United_State/A01410955/2014,N2.2002B,cluster_iva,2014-06-13,2014
KM186111,A/swine/Iowa/A01410971/2014,N2.2002B,cluster_iva,2014-06-16,2014
KP308006,A/swine/Minnesota/A01567013/2014,N2.2002B,cluster_iva,2014-06-16,2014
KM186108,A/swine/Illinois/A01475803/2014,N2.2002B,cluster_ivb,2014-06-17,2014
KM186117,A/swine/North_Carolina/A01475825/2014,N2.2002B,cluster_iva,2014-06-17,2014
